Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,46,3.0,0.010869565,0.027681159,0.0,0.6,6,1,1,3,2,2,False,False
2.0,0.0,0.0,55,2.0,0.0,0.005357143000000001,4.0,0.0,1,2,2,1,2,0,False,True
0.0,0.0,0.0,5,0.0,0.032727273,0.033846153999999996,0.0,0.0,5,2,7,7,6,2,False,False
0.0,0.0,0.0,4,0.0,0.05,0.066666667,0.0,0.0,7,3,2,6,13,2,False,False
7.0,7.0,7.0,34,2.0,0.009406495,0.033988025,1.0,0.0,6,2,2,6,2,2,False,False
0.0,0.0,0.0,17,2.0,0.0,0.003921569000000001,0.0,0.0,6,2,5,9,4,0,False,False
1.0,7.0,7.0,27,2.0,0.022222222000000003,0.036111111,5.0,0.0,7,2,2,9,2,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.026666667,0.0,0.0,5,3,2,2,3,2,False,False
1.0,0.0,0.0,10,0.0,0.0,0.015384615,0.0,0.0,1,8,13,9,20,1,False,False
1.0,2.0,1.0,39,1.0,0.005853659000000001,0.014390243999999998,6.0,0.0,6,4,1,3,3,2,False,True
1.0,0.0,0.0,7,0.0,0.025,0.015,0.0,0.0,8,3,2,1,2,2,True,False
0.0,0.0,0.0,17,0.0,0.0,0.027843137,0.0,0.0,7,1,1,2,3,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.02,0.0,0.0,1,2,2,6,10,2,False,False
0.0,7.0,6.0,11,0.0,0.0,0.004761905,0.0,0.0,5,2,4,1,8,0,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,False,False
4.0,0.0,0.0,24,3.0,0.008928571,0.017460317,5.0,0.0,5,3,2,3,1,2,False,False
0.0,0.0,0.0,17,0.0,0.0,0.023529412000000003,0.0,0.0,1,2,2,1,20,2,False,False
0.0,0.0,0.0,24,0.0,0.008333333,0.0225,0.0,0.0,1,2,2,1,1,2,False,False
3.0,5.0,0.0,30,2.0,0.0,0.013376623,7.0,0.0,7,1,2,3,2,2,True,False
0.0,2.0,0.0,20,0.0,0.015,0.051666667,0.0,0.0,9,2,2,1,1,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.133333333,0.0,0.4,6,2,2,1,5,2,False,False
2.0,0.0,0.0,17,0.0,0.016,0.039333333,0.0,0.0,9,3,2,3,3,2,False,False
4.0,0.0,0.0,118,6.0,0.0,0.012659621999999999,2.0,0.0,7,2,2,1,2,2,False,True
1.0,5.0,0.0,37,1.0,0.003409091,0.031709957000000004,0.0,0.0,7,2,2,1,11,2,True,False
2.0,5.0,0.0,51,1.0,0.0074074069999999995,0.019191918999999998,0.0,0.0,6,2,2,1,1,2,False,False
0.0,0.0,0.0,122,3.0,0.018032786999999998,0.033333333,0.0,1.0,6,2,6,1,6,2,True,False
0.0,0.0,0.0,27,1.0,0.014814815,0.030687831000000002,0.0,0.0,4,1,1,1,4,2,False,False
0.0,0.0,0.0,12,0.0,0.0,0.023333332999999998,7.0,0.0,5,3,2,6,2,2,False,True
1.0,0.0,0.0,8,0.0,0.0,0.009090909,0.0,0.0,8,1,1,1,2,2,False,False
0.0,2.0,0.0,0,0.0,0.2,0.2,0.0,0.0,7,1,1,3,15,2,False,False
0.0,0.0,0.0,28,1.0,0.006451613,0.012903226,0.0,0.0,6,2,2,8,3,0,False,False
0.0,0.0,0.0,10,0.0,0.0,0.04,0.0,0.0,7,2,2,4,10,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,5,3,2,1,1,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.02,7.0,0.0,7,1,1,2,2,0,False,True
0.0,0.0,0.0,15,0.0,0.0,0.016666667,0.0,0.2,6,2,2,6,4,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.075,0.0,0.0,5,1,1,4,3,2,True,False
0.0,0.0,0.0,53,2.0,0.012727273,0.021974359,0.0,0.0,5,3,2,7,3,2,True,True
5.0,0.0,0.0,19,0.0,0.0,0.007674571999999999,1.0,0.0,6,3,2,1,2,2,True,False
0.0,0.0,0.0,17,0.0,0.082352941,0.11176470599999999,0.0,0.6,6,2,2,1,6,2,False,False
0.0,0.0,0.0,4,0.0,0.2,0.2,0.0,0.0,0,2,2,2,4,2,False,False
1.0,0.0,0.0,3,0.0,0.0,0.033333333,0.0,0.0,0,2,5,5,2,0,True,False
1.0,2.0,7.0,50,2.0,0.0,0.019230768999999998,4.0,0.0,5,2,2,3,2,2,True,False
7.0,7.0,2.0,160,3.0,0.002453988,0.013361447,1.0,0.0,0,2,2,7,2,2,False,False
7.0,0.0,0.0,2,0.0,0.0,0.008,0.0,0.0,5,4,2,1,7,0,False,False
0.0,0.0,0.0,16,0.0,0.0125,0.025,0.0,0.0,5,2,5,7,1,2,False,False
0.0,0.0,0.0,22,0.0,0.036363636,0.072727273,0.0,0.6,6,2,2,4,3,2,False,False
0.0,0.0,0.0,8,1.0,0.0825,0.080555556,0.0,0.0,1,3,2,1,3,2,False,False
2.0,0.0,0.0,13,1.0,0.0,0.013333333000000001,0.0,0.0,5,2,2,1,2,0,False,False
0.0,0.0,0.0,6,0.0,0.0,0.014285714,0.0,0.0,1,2,2,1,2,0,False,False
0.0,5.0,4.0,106,7.0,0.008878505,0.017232253,0.0,1.0,6,3,2,8,2,2,True,False
1.0,5.0,0.0,14,0.0,0.0,0.011111111000000002,0.0,0.0,8,2,4,7,2,0,False,False
0.0,0.0,0.0,7,0.0,0.085714286,0.092857143,0.0,0.8,6,3,2,6,13,2,False,False
0.0,0.0,0.0,39,1.0,0.020512821,0.05560439599999999,0.0,0.0,6,2,2,1,4,2,False,False
0.0,5.0,4.0,27,2.0,0.006666666999999999,0.014666667,7.0,0.0,5,2,2,1,2,2,False,True
0.0,2.0,1.0,5,0.0,0.0,0.014814815,0.0,0.0,1,2,2,9,3,2,False,False
7.0,0.0,0.0,40,6.0,0.005555556,0.020381594,1.0,0.6,6,2,2,3,4,2,False,False
0.0,5.0,0.0,15,0.0,0.033333333,0.06,0.0,0.6,6,2,2,1,4,2,False,False
0.0,0.0,0.0,16,1.0,0.0,0.025,0.0,0.6,6,2,4,1,3,2,False,False
7.0,0.0,0.0,59,3.0,0.012239583,0.010578704,5.0,0.0,4,2,6,1,20,2,False,True
0.0,0.0,0.0,24,1.0,0.030555556,0.037797619,0.0,0.0,7,3,2,1,3,2,True,False
0.0,0.0,0.0,15,0.0,0.026666667,0.055555556,0.0,0.0,6,2,2,4,3,2,False,False
0.0,0.0,0.0,11,0.0,0.007692308,0.038461537999999997,0.0,0.0,5,2,2,3,13,2,False,False
1.0,0.0,0.0,186,7.0,0.003723404,0.023642242,0.0,0.0,7,2,2,3,2,2,True,False
2.0,0.0,0.0,81,3.0,0.0025542779999999997,0.007459475,4.0,0.0,8,2,4,1,2,2,False,True
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.0,1,8,13,9,20,1,False,False
0.0,0.0,0.0,17,1.0,0.0,0.02125,0.0,0.0,5,2,2,2,2,2,False,False
1.0,0.0,0.0,24,1.0,0.007692308,0.026923077000000004,7.0,0.0,1,2,2,6,6,2,False,False
2.0,0.0,0.0,8,0.0,0.0,0.01,0.0,0.0,6,2,7,1,2,0,False,False
1.0,0.0,0.0,6,0.0,0.05,0.0525,0.0,0.0,1,3,2,5,2,2,False,False
0.0,0.0,0.0,12,1.0,0.030769231,0.048717949,0.0,0.0,1,1,1,1,3,2,False,False
0.0,7.0,0.0,137,6.0,0.009993099,0.021710569,0.0,0.0,7,1,2,1,2,2,False,False
0.0,0.0,0.0,26,3.0,0.0,0.039506173,1.0,1.0,6,2,2,1,3,2,True,True
0.0,0.0,0.0,9,0.0,0.0,0.025,0.0,0.0,1,1,1,1,3,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.00952381,0.0,0.0,1,2,4,1,2,0,False,False
0.0,0.0,0.0,12,0.0,0.0,0.033333333,0.0,0.0,5,2,2,1,3,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.04,0.0,0.0,0,2,10,1,1,2,False,False
0.0,0.0,0.0,44,1.0,0.0,0.017829457,1.0,0.0,6,2,2,1,6,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.013333333000000001,0.0,0.0,5,2,5,1,2,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.01,0.0,0.0,5,2,2,1,2,2,False,False
0.0,2.0,0.0,49,2.0,0.007843137,0.017647059,1.0,0.0,6,2,2,9,3,2,False,True
1.0,0.0,0.0,11,0.0,0.0,0.013333333000000001,0.0,0.0,8,2,2,7,4,2,True,False
2.0,0.0,0.0,41,1.0,0.0,0.013043478,0.0,0.2,6,2,6,2,13,2,False,False
1.0,0.0,0.0,33,1.0,0.0,0.0035947709999999996,0.0,0.0,8,4,2,3,2,0,True,False
0.0,5.0,2.0,194,7.0,0.0037606840000000002,0.017284446000000002,0.0,0.0,7,2,2,3,2,2,False,True
0.0,0.0,0.0,13,0.0,0.115384615,0.125641026,0.0,0.6,6,3,2,1,3,2,False,False
1.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,8,1,1,1,3,0,False,False
1.0,0.0,0.0,22,0.0,0.0,0.009090909,0.0,0.0,7,1,2,1,2,0,False,False
0.0,0.0,0.0,18,0.0,0.030555556,0.034444444,0.0,0.8,6,2,2,7,3,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.004166667,0.0,0.0,7,2,2,7,1,2,False,True
0.0,0.0,0.0,20,1.0,0.0125,0.04275,0.0,0.0,4,1,1,6,4,2,False,False
0.0,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,7,1,1,3,8,2,False,False
6.0,0.0,0.0,20,0.0,0.0,0.007692308,5.0,0.2,6,2,10,1,5,0,False,True
0.0,0.0,0.0,8,0.0,0.0,0.028571429,5.0,0.0,6,2,4,3,2,2,False,True
0.0,0.0,0.0,13,0.0,0.091666667,0.09777777800000001,0.0,0.8,6,3,2,3,13,2,False,False
7.0,7.0,2.0,46,4.0,0.0,0.01765792,0.0,0.0,7,3,2,1,2,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.0,5,3,3,1,9,2,True,False
0.0,0.0,0.0,25,0.0,0.0,0.019230768999999998,0.0,1.0,6,2,2,9,2,2,True,True
0.0,2.0,3.0,24,2.0,0.0074074069999999995,0.014814815,1.0,0.0,5,1,1,1,10,2,False,False
0.0,7.0,1.0,67,5.0,0.0,0.015504136000000002,0.0,0.0,1,2,2,2,2,2,True,False
7.0,0.0,0.0,146,4.0,0.0,0.011184211000000001,0.0,0.0,8,4,1,1,2,2,True,False
0.0,5.0,0.0,11,1.0,0.020512821,0.035897436,0.0,0.0,5,3,2,1,3,2,True,False
0.0,0.0,0.0,41,0.0,0.01300813,0.03495935,0.0,0.0,5,2,2,1,3,2,False,False
3.0,2.0,1.0,349,7.0,0.000568182,0.004306345,0.0,0.0,7,4,2,9,10,2,False,False
0.0,0.0,0.0,18,0.0,0.0,0.010526316,0.0,0.0,9,2,2,3,3,0,False,False
7.0,5.0,3.0,14,2.0,0.0,0.031578947,0.0,0.0,7,4,1,3,8,0,False,True
0.0,0.0,0.0,6,0.0,0.0,0.025,0.0,0.0,5,2,2,1,2,0,True,False
1.0,7.0,7.0,31,0.0,0.014035088000000001,0.029699247999999998,0.0,0.0,8,4,1,3,1,2,False,False
0.0,0.0,0.0,11,0.0,0.027272727000000004,0.025757576,0.0,0.0,1,3,2,6,2,2,True,False
1.0,0.0,0.0,19,0.0,0.0,0.008333333,0.0,0.0,6,3,2,3,2,0,True,False
7.0,0.0,0.0,38,2.0,0.006818182,0.015649351000000002,5.0,0.0,6,3,2,1,7,2,False,False
2.0,7.0,7.0,119,7.0,0.003125,0.012179841,6.0,0.0,1,3,2,1,2,2,True,True
3.0,0.0,0.0,5,0.0,0.0,0.025,0.0,0.0,1,3,2,7,10,0,False,False
0.0,0.0,0.0,8,0.0,0.0,0.025,0.0,0.0,6,2,2,9,3,2,False,False
0.0,0.0,0.0,18,2.0,0.010526316,0.033684211,0.0,0.0,6,2,2,1,1,2,False,False
7.0,0.0,0.0,47,5.0,0.0,0.019871795,1.0,0.0,5,2,2,3,1,2,False,False
0.0,5.0,0.0,4,0.0,0.0,0.033333333,0.0,0.0,7,2,2,4,2,2,True,False
0.0,0.0,0.0,49,3.0,0.008163265,0.034693878,0.0,0.0,7,2,2,8,1,2,False,False
3.0,0.0,0.0,8,0.0,0.0,0.003333333,0.0,0.0,5,3,2,2,10,0,False,False
0.0,0.0,0.0,116,7.0,0.009565216999999999,0.020786749,0.0,0.0,7,3,2,1,1,2,False,False
4.0,2.0,0.0,38,2.0,0.013333333000000001,0.040833333,0.0,0.0,0,2,2,8,1,2,False,False
0.0,0.0,0.0,12,0.0,0.0,0.038461537999999997,0.0,0.0,7,1,1,8,2,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,3,2,1,13,2,False,False
0.0,0.0,0.0,8,0.0,0.15,0.15,0.0,0.0,4,1,1,3,3,2,True,False
0.0,5.0,1.0,9,0.0,0.0,0.03,0.0,0.0,6,2,2,2,4,0,False,False
0.0,0.0,0.0,68,4.0,0.0,0.006942149,0.0,0.0,7,2,2,1,3,2,True,False
0.0,0.0,0.0,9,0.0,0.0074074069999999995,0.06,0.0,0.0,1,3,2,1,3,2,False,False
0.0,0.0,0.0,11,1.0,0.0,0.01,0.0,0.0,8,2,2,3,20,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,False,False
0.0,0.0,0.0,8,0.0,0.05,0.075,0.0,1.0,6,1,1,1,2,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,7,11,2,False,False
0.0,0.0,0.0,56,3.0,0.0,0.018571429,0.0,0.0,7,2,2,3,2,0,True,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,6,2,2,6,13,2,False,False
1.0,0.0,0.0,152,7.0,0.002597403,0.010709751000000002,0.0,0.0,7,2,2,1,1,2,False,False
0.0,0.0,0.0,7,0.0,0.00952381,0.026984127000000004,0.0,0.0,6,1,1,1,6,2,False,False
0.0,0.0,0.0,11,1.0,0.0,0.016666667,0.0,0.0,0,2,2,1,2,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,2,2,4,1,5,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,False,False
2.0,0.0,0.0,64,2.0,0.003076923,0.009213675,0.0,0.0,5,2,2,1,1,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.008333333,0.0,1.0,2,2,2,5,1,2,True,False
0.0,0.0,0.0,8,0.0,0.0,0.003571429,0.0,0.0,7,1,8,4,11,2,True,False
0.0,0.0,0.0,4,0.0,0.15,0.15,0.0,0.2,6,3,3,2,11,2,False,False
0.0,0.0,0.0,5,0.0,0.04,0.06,0.0,0.0,3,3,2,5,4,2,True,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,1,2,4,1,3,1,False,False
0.0,0.0,0.0,34,1.0,0.0,0.014761905,0.0,0.0,7,2,2,1,1,2,False,False
0.0,0.0,0.0,5,0.0,0.12,0.16,0.0,0.8,6,2,5,3,6,2,False,False
0.0,0.0,0.0,31,2.0,0.0,0.008333333,0.0,0.0,6,2,2,3,2,2,False,False
0.0,0.0,0.0,7,0.0,0.085714286,0.076190476,0.0,0.0,7,3,2,3,13,2,False,False
2.0,2.0,0.0,52,1.0,0.001212121,0.006277056,0.0,0.0,6,3,2,4,11,2,False,False
0.0,0.0,0.0,15,1.0,0.04,0.04444444400000001,0.0,0.8,6,4,2,1,6,2,False,False
0.0,0.0,0.0,19,0.0,0.0,0.011111111000000002,0.0,0.0,9,3,2,1,2,2,True,False
0.0,0.0,0.0,70,2.0,0.010144928000000001,0.020772947,0.0,0.4,6,2,6,7,3,2,False,False
0.0,0.0,0.0,7,0.0,0.085714286,0.12857142900000001,0.0,0.0,0,3,3,3,1,2,True,False
0.0,0.0,0.0,11,0.0,0.0,0.018181818,0.0,0.0,1,3,2,3,1,2,False,False
3.0,5.0,2.0,11,0.0,0.0,0.015,0.0,0.0,0,3,2,4,5,2,False,True
6.0,7.0,4.0,75,7.0,0.008045977,0.019205168999999998,0.0,0.0,7,2,2,3,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,1,20,2,True,False
1.0,0.0,0.0,7,0.0,0.02,0.04,0.0,0.0,6,2,5,4,4,2,False,False
0.0,0.0,0.0,13,1.0,0.0,0.024285714,7.0,0.0,1,2,2,1,2,2,False,True
2.0,0.0,0.0,25,2.0,0.014814815,0.02962963,0.0,0.0,6,3,2,1,13,2,False,False
2.0,0.0,0.0,26,2.0,0.0,0.0049382720000000005,0.0,0.0,7,4,5,2,2,2,True,False
0.0,0.0,0.0,55,3.0,0.0,0.019811321,0.0,0.0,7,2,2,3,11,2,True,False
2.0,0.0,0.0,17,0.0,0.033333333,0.051234568,0.0,0.0,1,2,2,1,1,2,True,False
0.0,0.0,0.0,19,1.0,0.0,0.01,3.0,0.0,6,2,2,1,2,2,False,True
3.0,2.0,0.0,37,2.0,0.0,0.017261905,0.0,0.0,6,3,2,8,2,2,True,False
0.0,0.0,0.0,6,0.0,0.0,0.04,0.0,0.0,7,1,1,2,2,0,False,False
0.0,0.0,0.0,9,0.0,0.022222222000000003,0.037037037,0.0,0.0,6,2,2,2,7,2,False,False
0.0,0.0,0.0,27,1.0,0.0074074069999999995,0.040740741000000004,0.0,0.0,7,2,2,1,2,0,True,True
0.0,0.0,0.0,8,0.0,0.0,0.0074074069999999995,0.0,0.0,2,2,4,2,3,2,False,False
0.0,0.0,0.0,11,0.0,0.0,0.02,0.0,0.6,6,2,2,3,2,2,False,False
0.0,7.0,7.0,91,7.0,0.018181818,0.046632997,2.0,0.0,3,2,2,1,3,2,False,False
1.0,2.0,0.0,52,2.0,0.004166667,0.023639456,0.0,0.0,7,2,2,9,13,2,False,False
3.0,0.0,0.0,83,2.0,0.027380952000000004,0.068650794,0.0,0.0,8,2,2,3,13,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.00952381,6.0,0.0,7,2,4,4,5,0,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,5,4,1,4,2,2,False,False
0.0,2.0,1.0,62,2.0,0.000645161,0.016052227,0.0,0.8,6,2,5,1,3,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.02,0.0,0.0,5,2,2,9,2,2,False,False
2.0,0.0,0.0,63,3.0,0.010793651000000001,0.02000962,0.0,0.0,1,3,2,3,10,2,False,False
0.0,0.0,0.0,23,1.0,0.02173913,0.044927536,0.0,0.8,6,2,2,2,6,2,False,False
2.0,7.0,6.0,25,3.0,0.007142857,0.030238095,4.0,0.0,6,2,2,5,4,2,False,True
0.0,2.0,0.0,37,4.0,0.005555556,0.015,0.0,0.0,7,2,2,2,2,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,7,2,2,1,4,2,False,False
1.0,0.0,0.0,25,0.0,0.014285714,0.042857143,0.0,0.0,7,1,1,3,3,2,False,False
0.0,0.0,0.0,10,0.0,0.02,0.04,2.0,0.0,5,2,2,9,2,0,False,True
3.0,5.0,0.0,53,3.0,0.0,0.007692308,0.0,0.0,8,2,2,1,2,2,False,False
0.0,0.0,0.0,15,2.0,0.0,0.026666667,0.0,0.0,5,2,2,7,2,2,False,False
3.0,7.0,4.0,61,1.0,0.015104167,0.016153274,0.0,0.0,6,3,2,6,3,2,False,False
0.0,0.0,0.0,9,0.0,0.12222222199999999,0.12222222199999999,0.0,0.2,6,3,2,2,13,2,False,False
5.0,0.0,0.0,82,3.0,0.0,0.015957265,2.0,0.0,1,2,2,3,2,2,False,False
0.0,0.0,0.0,25,0.0,0.0,0.014782608999999999,0.0,0.0,6,3,2,4,2,2,False,False
0.0,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,6,1,2,1,6,2,True,False
5.0,0.0,0.0,38,1.0,0.004347826,0.020434783,2.0,0.0,1,1,1,9,3,2,False,False
0.0,0.0,0.0,6,0.0,0.066666667,0.094444444,0.0,0.0,6,1,1,1,3,2,False,False
7.0,7.0,7.0,134,5.0,0.001495726,0.002839575,0.0,0.0,7,3,2,1,2,2,False,False
0.0,0.0,0.0,91,5.0,0.002247191,0.007151775,0.0,0.0,1,3,2,1,1,2,False,False
0.0,0.0,0.0,24,0.0,0.0,0.020833333,0.0,0.0,7,1,1,3,2,2,True,True
0.0,0.0,0.0,23,0.0,0.0,0.017391304,0.0,0.0,1,2,2,3,6,2,False,False
1.0,0.0,0.0,42,2.0,0.0,0.002051282,5.0,0.0,5,2,10,1,1,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.025925926000000002,0.0,0.0,6,3,2,1,4,2,False,False
0.0,0.0,0.0,11,0.0,0.018181818,0.054545455,0.0,0.0,5,2,2,1,8,2,False,False
2.0,0.0,0.0,12,1.0,0.0,0.014285714,6.0,0.0,6,2,2,1,2,2,False,True
4.0,0.0,0.0,66,4.0,0.015277778,0.041369048,2.0,0.0,6,2,2,6,6,2,False,True
0.0,0.0,0.0,23,0.0,0.0,0.009090909,0.0,0.0,9,2,2,2,2,0,False,False
1.0,0.0,0.0,26,3.0,0.0,0.0125,1.0,0.0,7,1,1,9,8,0,False,True
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,1.0,6,1,2,3,2,2,True,False
0.0,0.0,0.0,23,1.0,0.0,0.026086957,0.0,0.8,6,3,2,2,13,2,False,False
6.0,0.0,0.0,14,1.0,0.0,0.013333333000000001,0.0,0.0,6,1,1,8,15,0,True,False
0.0,0.0,0.0,4,0.0,0.0,0.04,0.0,0.0,8,1,8,6,20,0,False,False
1.0,7.0,7.0,25,1.0,0.006451613,0.013978495,0.0,0.0,8,2,2,1,2,2,False,False
0.0,0.0,0.0,58,2.0,0.0,0.007142857,0.0,0.0,7,4,2,1,3,2,False,False
0.0,0.0,0.0,17,0.0,0.0125,0.029166667,0.0,0.0,6,1,1,2,3,2,True,False
0.0,0.0,0.0,14,0.0,0.014285714,0.035714286,0.0,0.0,3,2,4,9,3,2,False,False
0.0,0.0,0.0,11,0.0,0.016666667,0.038194444,0.0,0.0,6,3,2,5,4,2,False,False
2.0,2.0,1.0,89,3.0,0.013541667,0.034151181,0.0,0.4,6,3,2,1,6,2,False,False
3.0,5.0,7.0,93,7.0,0.0,0.026687597999999996,0.0,0.0,9,2,2,9,2,2,False,True
4.0,7.0,0.0,61,2.0,0.015196078,0.02894958,0.0,0.0,7,1,1,1,3,2,True,False
0.0,0.0,0.0,58,1.0,0.002298851,0.017816092,3.0,0.0,1,2,10,3,6,2,False,False
0.0,0.0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,3,2,4,3,2,True,False
0.0,0.0,0.0,4,0.0,0.125,0.175,0.0,0.8,6,3,2,4,13,2,False,False
1.0,0.0,0.0,15,0.0,0.0,0.029411765,0.0,0.0,7,2,2,1,3,2,False,False
1.0,0.0,0.0,43,3.0,0.0,0.009090909,0.0,0.0,8,2,2,1,20,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,1,2,2,4,2,0,False,False
0.0,0.0,0.0,36,1.0,0.005405405,0.035585586,0.0,0.0,1,2,4,9,2,2,True,False
1.0,0.0,0.0,326,7.0,0.001849665,0.017527555,0.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,38,2.0,0.016117216,0.048717949,0.0,1.0,6,2,6,3,6,2,True,False
3.0,5.0,0.0,68,2.0,0.0032,0.018348148,3.0,0.0,6,2,2,6,2,2,True,False
1.0,0.0,0.0,6,0.0,0.0,0.00952381,0.0,0.0,9,5,11,8,14,2,False,False
0.0,2.0,0.0,40,1.0,0.015813953000000002,0.048604651,0.0,0.0,7,2,6,1,3,2,False,False
7.0,0.0,0.0,61,3.0,0.00625,0.014867423999999999,2.0,0.0,7,3,2,9,2,2,True,False
1.0,2.0,1.0,16,0.0,0.0,0.010526316,0.0,0.0,5,3,2,3,6,2,True,False
0.0,0.0,0.0,14,2.0,0.0,0.029047619,0.0,0.0,5,1,1,2,2,2,False,False
0.0,2.0,1.0,47,2.0,0.0,0.01257764,0.0,0.0,5,2,2,6,1,2,False,False
1.0,2.0,0.0,51,2.0,0.0036363640000000004,0.009090909,3.0,0.0,6,2,4,1,2,2,False,False
0.0,0.0,0.0,37,2.0,0.0,0.005263158,3.0,0.0,7,2,2,1,2,0,False,True
1.0,0.0,0.0,21,0.0,0.027272727000000004,0.04393939400000001,0.0,0.0,1,2,2,1,13,2,False,False
2.0,2.0,1.0,33,2.0,0.011428571,0.027210883999999998,0.0,0.0,1,2,2,1,1,2,False,False
0.0,0.0,0.0,12,0.0,0.01,0.03,0.0,0.0,6,1,1,6,4,2,False,False
4.0,5.0,1.0,33,1.0,0.0,0.022857142999999996,0.0,0.0,6,3,2,7,6,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,8,1,2,False,False
3.0,0.0,0.0,16,0.0,0.011111111000000002,0.033333333,0.0,0.0,8,1,2,6,4,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,6,2,4,3,3,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.010526316,7.0,0.0,6,2,5,1,2,0,False,True
0.0,0.0,0.0,7,0.0,0.028571429,0.057142857000000005,0.0,0.0,1,1,1,1,2,2,False,False
1.0,2.0,0.0,81,1.0,0.001605136,0.004809853,5.0,0.0,6,4,2,6,3,2,True,False
2.0,5.0,3.0,78,3.0,0.002380952,0.012458391999999999,0.0,0.0,1,3,2,1,2,2,False,False
7.0,7.0,5.0,23,2.0,0.055172414,0.079310345,0.0,0.0,7,1,1,3,2,2,False,False
0.0,0.0,0.0,33,1.0,0.0,0.003030303,1.0,0.0,8,2,2,3,2,2,False,True
0.0,2.0,1.0,13,0.0,0.0,0.014285714,4.0,0.0,6,2,2,1,2,2,False,True
0.0,0.0,0.0,46,1.0,0.0,0.02384058,0.0,0.0,7,2,2,3,1,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,6,2,3,5,2,False,False
0.0,0.0,0.0,18,1.0,0.0,0.009705881999999999,0.0,0.0,8,3,2,6,1,2,False,False
0.0,0.0,0.0,12,0.0,0.0,0.033333333,0.0,0.0,7,2,4,1,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,1,6,2,False,False
2.0,0.0,0.0,20,0.0,0.008333333,0.025,0.0,0.0,8,2,2,1,3,2,False,False
0.0,0.0,0.0,17,2.0,0.058823529000000006,0.094117647,0.0,0.0,0,2,2,3,13,2,False,False
1.0,0.0,0.0,15,0.0,0.0,0.011111111000000002,0.0,0.0,8,1,1,1,2,0,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,2,1,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.05,0.0,0.0,7,4,2,1,2,0,False,False
0.0,0.0,0.0,34,2.0,0.01375,0.024214286,0.0,0.0,6,1,1,3,2,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,1,2,2,1,3,2,False,False
1.0,0.0,0.0,42,3.0,0.0,0.01124031,6.0,0.0,6,2,2,4,2,2,False,False
2.0,0.0,0.0,5,0.0,0.0,0.022222222000000003,0.0,0.0,8,2,2,4,5,0,False,False
